ticker,year,quarter,gross_margin,gross_margin_valid,debt_to_assets,debt_to_assets_valid,cash_to_assets,cash_to_assets_valid,ocf_to_revenue,ocf_to_revenue_valid,gross_margin_benchmark,debt_to_assets_benchmark,cash_to_assets_benchmark,ocf_to_revenue_benchmark
TAXI,2022,Q4,-1.929958039738118,True,0.15958747246843472,True,0.1311789112499148,True,-2.3120955576115887,True,-1.929958039738118,0.15958747246843472,0.1311789112499148,-2.3120955576115887
TAXI,2023,Q1,-0.6249294773569051,True,0.15895038974708198,True,0.12138978597134328,True,-0.8997300111983991,True,-0.6249294773569051,0.15895038974708198,0.12138978597134328,-0.8997300111983991
TAXI,2023,Q2,-0.5525923266135251,True,0.15773041288217965,True,0.11063227359824959,True,-0.6768054454281054,True,-0.5525923266135251,0.15773041288217965,0.11063227359824959,-0.6768054454281054
TAXI,2023,Q3,-0.6724358498058803,True,0.15941323998744353,True,0.10370290582628834,True,-0.6661640790081157,True,-0.6724358498058803,0.15941323998744353,0.10370290582628834,-0.6661640790081157
TAXI,2023,Q4,-0.6305119072431357,True,0.16769262957909406,True,0.09883465160112538,True,-0.5715653999018286,True,-0.6305119072431357,0.16769262957909406,0.09883465160112538,-0.5715653999018286
TAXI,2024,Q1,-0.6218290084676318,True,0.16822143802478212,True,0.08679437520010981,True,-1.0789139579349905,True,-0.6218290084676318,0.16822143802478212,0.08679437520010981,-1.0789139579349905
TAXI,2024,Q2,-0.627400494874514,True,0.1689508027062625,True,0.10966679138724537,True,-0.7708674443266171,True,-0.627400494874514,0.1689508027062625,0.10966679138724537,-0.7708674443266171
TAXI,2024,Q3,-0.7325799492604801,True,0.1706743309526256,True,0.09850332341167813,True,-0.8537963170702242,True,-0.7325799492604801,0.1706743309526256,0.09850332341167813,-0.8537963170702242
TAXI,2024,Q4,-0.7313916388817645,True,0.06208484460477178,True,0.09396795756362869,True,-2.1200461656835086,True,-0.7313916388817645,0.06208484460477178,0.09396795756362869,-2.1200461656835086
TAXI,2025,Q1,-1.4998173920592488,True,0.06570841032840924,True,0.06330011035778367,True,-2.2154923379504203,True,-1.4998173920592488,0.06570841032840924,0.06330011035778367,-2.2154923379504203
TAYS,2021,Q4,0.23711477452575336,True,0.6458600358581796,True,0.0800375648164976,True,-0.08009352786755121,True,0.23711477452575336,0.6458600358581796,0.0800375648164976,-0.08009352786755121
TAYS,2022,Q2,0.2552001283402675,True,0.6605535294762243,True,0.0035540096251617404,True,-0.08919434118430629,True,0.2552001283402675,0.6605535294762243,0.0035540096251617404,-0.08919434118430629
TAYS,2022,Q3,0.2558057100001152,True,0.6604160304412253,True,0.004393837349274335,True,-0.08988492209423185,True,0.2558057100001152,0.6604160304412253,0.004393837349274335,-0.08988492209423185
TAYS,2022,Q4,0.26154746320882605,True,0.648123434568898,True,0.00457914038819285,True,-0.04160289069621044,True,0.26154746320882605,0.648123434568898,0.00457914038819285,-0.04160289069621044
TAYS,2023,Q1,0.2862121675961713,True,0.6477548668751809,True,0.001296789288390706,True,0.046576098282517825,True,0.2862121675961713,0.6477548668751809,0.001296789288390706,0.046576098282517825
TAYS,2023,Q2,0.2971048774740171,True,0.6474662056247649,True,0.0018514494072807172,True,0.03341019855509068,True,0.2971048774740171,0.6474662056247649,0.0018514494072807172,0.03341019855509068
TAYS,2023,Q3,0.28260219909191164,True,0.6558498022029002,True,0.0013793362134374102,True,0.032423604499398455,True,0.28260219909191164,0.6558498022029002,0.0013793362134374102,0.032423604499398455
TAYS,2023,Q4,0.2684014940853701,True,0.6971047872615603,True,0.0005588317596043531,True,0.033611341374438046,True,0.2684014940853701,0.6971047872615603,0.0005588317596043531,0.033611341374438046
TAYS,2024,Q1,0.261063086075923,True,0.7214814012965106,True,0.000422949674497415,True,0.224252859690401,True,0.261063086075923,0.7214814012965106,0.000422949674497415,0.224252859690401
TAYS,2024,Q2,0.2712041705034461,True,0.7244710327341356,True,0.00044729697402679094,True,-0.19250634262457247,True,0.2712041705034461,0.7244710327341356,0.00044729697402679094,-0.19250634262457247
TAYS,2024,Q3,0.22731558379252878,True,0.741492806805856,True,0.0003158000188138638,True,-0.09444042126322438,True,0.22731558379252878,0.741492806805856,0.0003158000188138638,-0.09444042126322438
TAYS,2024,Q4,0.19826285974681387,True,0.8398080143658295,True,0.0009807539258516783,True,-0.1569103818018016,True,0.19826285974681387,0.8398080143658295,0.0009807539258516783,-0.1569103818018016
TAYS,2025,Q1,0.2386514090940342,True,0.8657154452925497,True,0.00023538564667710692,True,0.07201750807035576,True,0.2386514090940342,0.8657154452925497,0.00023538564667710692,0.07201750807035576
TBIG,2020,Q1,0.8318234695591811,True,0.8525059618223175,True,0.02343455280644207,True,1.570680960184607,True,0.8318234695591811,0.8525059618223175,0.02343455280644207,1.570680960184607
TBIG,2020,Q2,0.8126134885727677,True,0.816602690669798,True,0.02237964269561444,True,0.9059173911828885,True,0.8126134885727677,0.816602690669798,0.02237964269561444,0.9059173911828885
TBIG,2020,Q4,0.7948331818918108,True,0.7452490126105303,True,0.025939408569294473,True,0.7107128437864898,True,0.7948331818918108,0.7452490126105303,0.025939408569294473,0.7107128437864898
TBIG,2021,Q1,0.7637191831247174,True,0.7662165217143367,True,0.12080260550573761,True,1.2332340236725918,True,0.7637191831247174,0.7662165217143367,0.12080260550573761,1.2332340236725918
TBIG,2021,Q3,0.7509655023352245,True,0.7690980015815286,True,0.02023807382473966,True,0.807216288744494,True,0.7509655023352245,0.7690980015815286,0.02023807382473966,0.807216288744494
TBIG,2021,Q4,0.7616700412196031,True,0.7662016647307343,True,0.015025518602804103,True,0.7225861805584324,True,0.7616700412196031,0.7662016647307343,0.015025518602804103,0.7225861805584324
TBIG,2022,Q1,0.7528452253457462,True,0.7570507883938623,True,0.017076738830871463,True,0.9238925826154021,True,0.7528452253457462,0.7570507883938623,0.017076738830871463,0.9238925826154021
TBIG,2022,Q2,0.7202759332984617,True,0.6916937843618375,True,0.016832286115427655,True,0.8548053731256539,True,0.7202759332984617,0.6916937843618375,0.016832286115427655,0.8548053731256539
TBIG,2022,Q3,0.7131731523110753,True,0.6963235166554353,True,0.01635531368160752,True,0.7168850784025024,True,0.7131731523110753,0.6963235166554353,0.01635531368160752,0.7168850784025024
TBIG,2022,Q4,0.7266670539327251,True,0.7468615878435515,True,0.022401175633695418,True,0.7510508679076858,True,0.7266670539327251,0.7468615878435515,0.022401175633695418,0.7510508679076858
TBIG,2023,Q1,0.7336944697179477,True,0.714220148137639,True,0.01353087175133691,True,0.7315131878238854,True,0.7336944697179477,0.714220148137639,0.01353087175133691,0.7315131878238854
TBIG,2023,Q2,0.7642397040606294,True,0.7408702343948583,True,0.02084366797365835,True,0.6726108210073537,True,0.7642397040606294,0.7408702343948583,0.02084366797365835,0.6726108210073537
TBIG,2023,Q3,0.7233296795351836,True,0.7421103802930588,True,0.0183191791132807,True,0.6840427011831804,True,0.7233296795351836,0.7421103802930588,0.0183191791132807,0.6840427011831804
TBIG,2023,Q4,0.7135222557447356,True,0.736811643439385,True,0.017051676828314058,True,0.6598137680902985,True,0.7135222557447356,0.736811643439385,0.017051676828314058,0.6598137680902985
TBIG,2024,Q1,0.7274725532582649,True,0.7294398394781243,True,0.014881829627723815,True,0.9771732275843055,True,0.7274725532582649,0.7294398394781243,0.014881829627723815,0.9771732275843055
TBIG,2024,Q2,0.7221170754795453,True,0.751900635849198,True,0.016185149848982085,True,0.7710873403321817,True,0.7221170754795453,0.751900635849198,0.016185149848982085,0.7710873403321817
TBIG,2024,Q3,0.7176564557184236,True,0.7357860144029633,True,0.01266847782585767,True,0.7737216809541921,True,0.7176564557184236,0.7357860144029633,0.01266847782585767,0.7737216809541921
TBIG,2024,Q4,0.7173293702608513,True,0.7767083816332979,True,0.031318707910345404,True,0.7469315529795196,True,0.7173293702608513,0.7767083816332979,0.031318707910345404,0.7469315529795196
TBIG,2025,Q1,0.7267095702671581,True,0.7579339467028889,True,0.012232887155578605,True,0.8334174542657398,True,0.7267095702671581,0.7579339467028889,0.012232887155578605,0.8334174542657398
TBLA,2020,Q1,0.2355506835918781,True,0.7054524413935648,True,0.04357691329900157,True,0.013943444313563666,True,0.2355506835918781,0.7054524413935648,0.04357691329900157,0.013943444313563666
TBLA,2020,Q2,0.2208089535698164,True,0.7076576128497498,True,0.05171099685324404,True,0.002062047476330681,True,0.2208089535698164,0.7076576128497498,0.05171099685324404,0.002062047476330681
TBLA,2020,Q3,0.22356607316257898,True,0.7197879448263038,True,0.07513923601671378,True,0.022881407627309454,True,0.22356607316257898,0.7197879448263038,0.07513923601671378,0.022881407627309454
TBLA,2020,Q4,0.24153596306669015,True,0.6969395706194127,True,0.024680653006467455,True,0.003519662981338192,True,0.24153596306669015,0.6969395706194127,0.024680653006467455,0.003519662981338192
TBLA,2021,Q1,0.20653250290939437,True,0.6899149103300439,True,0.012121089878380098,True,0.09212495294153011,True,0.20653250290939437,0.6899149103300439,0.012121089878380098,0.09212495294153011
TBLA,2021,Q2,0.20780219879961667,True,0.6820492926307987,True,0.017941199010157522,True,0.10866502372043875,True,0.20780219879961667,0.6820492926307987,0.017941199010157522,0.10866502372043875
TBLA,2021,Q3,0.20501824465470742,True,0.6956197216427426,True,0.023107852781962226,True,0.07370703473065379,True,0.20501824465470742,0.6956197216427426,0.023107852781962226,0.07370703473065379
TBLA,2021,Q4,0.19657341223033797,True,0.6920722460051137,True,0.03273342077081422,True,0.09591342866888351,True,0.19657341223033797,0.6920722460051137,0.03273342077081422,0.09591342866888351
TBLA,2022,Q1,0.22933555114025259,True,0.6930261355470834,True,0.033485774342201645,True,-0.1328284931757257,True,0.22933555114025259,0.6930261355470834,0.033485774342201645,-0.1328284931757257
TBLA,2022,Q2,0.21894633754802312,True,0.6942206763552434,True,0.015219318123605483,True,-0.1151420464910321,True,0.21894633754802312,0.6942206763552434,0.015219318123605483,-0.1151420464910321
TBLA,2022,Q3,0.2211634045178761,True,0.6902240505674798,True,0.02345914058522398,True,0.06980116566484743,True,0.2211634045178761,0.6902240505674798,0.02345914058522398,0.06980116566484743
TBLA,2022,Q4,0.20957366604020758,True,0.7113991407490964,True,0.024946898753736433,True,0.06171359882653517,True,0.20957366604020758,0.7113991407490964,0.024946898753736433,0.06171359882653517
TBLA,2023,Q1,0.1688986604369227,True,0.6947238846047075,True,0.015500334843288666,True,-0.08389681489819734,True,0.1688986604369227,0.6947238846047075,0.015500334843288666,-0.08389681489819734
TBLA,2023,Q2,0.1795893273977058,True,0.6831775246167193,True,0.008260908336970884,True,-0.21221336372007354,True,0.1795893273977058,0.6831775246167193,0.008260908336970884,-0.21221336372007354
TBLA,2023,Q3,0.18115781659620586,True,0.6824825420466172,True,0.006182894173811581,True,-0.11634070905949269,True,0.18115781659620586,0.6824825420466172,0.006182894173811581,-0.11634070905949269
TBLA,2023,Q4,0.19071615382471047,True,0.6830832978375073,True,0.0204477979548609,True,-0.06875266563983158,True,0.19071615382471047,0.6830832978375073,0.0204477979548609,-0.06875266563983158
TBLA,2024,Q1,0.17457760451302437,True,0.6665704788396281,True,0.030967730290282987,True,0.21053421754856952,True,0.17457760451302437,0.6665704788396281,0.030967730290282987,0.21053421754856952
TBLA,2024,Q3,0.1646423094554754,True,0.7042511170997587,True,0.10359343205341685,True,0.10022922782051451,True,0.1646423094554754,0.7042511170997587,0.10359343205341685,0.10022922782051451
TBLA,2024,Q4,0.17241271963681812,True,0.6957005028427742,True,0.040586886064169964,True,0.0527115727466549,True,0.17241271963681812,0.6957005028427742,0.040586886064169964,0.0527115727466549
TBLA,2025,Q1,0.17462175922663042,True,0.6881832408184094,True,0.0342392796754639,True,-0.15378802815205106,True,0.17462175922663042,0.6881832408184094,0.0342392796754639,-0.15378802815205106
TBMS,2020,Q1,0.034030008095673255,True,0.6497684208976096,True,0.07311396669724277,True,0.04353511384154825,True,0.034030008095673255,0.6497684208976096,0.07311396669724277,0.04353511384154825
TBMS,2020,Q2,0.03446058849687323,True,0.5935134792393656,True,0.08673684996472045,True,0.11113265728632267,True,0.03446058849687323,0.5935134792393656,0.08673684996472045,0.11113265728632267
TBMS,2020,Q3,0.03091416505679375,True,0.6029819236518802,True,0.17145978462141853,True,0.11139878090809714,True,0.03091416505679375,0.6029819236518802,0.17145978462141853,0.11139878090809714
TBMS,2020,Q4,0.0325579303395584,True,0.6721335921339026,True,0.24381521759742192,True,0.06621652558551508,True,0.0325579303395584,0.6721335921339026,0.24381521759742192,0.06621652558551508
TBMS,2021,Q1,0.02526120319629189,True,0.6544514333465031,True,0.18036815210295765,True,0.01833007793884459,True,0.02526120319629189,0.6544514333465031,0.18036815210295765,0.01833007793884459
TBMS,2021,Q2,0.02258851561978461,True,0.6714212927328427,True,0.14462305979818288,True,-0.015219164221426603,True,0.02258851561978461,0.6714212927328427,0.14462305979818288,-0.015219164221426603
TBMS,2021,Q3,0.022957094993939164,True,0.5975797035612042,True,0.06763681988487427,True,-0.014371560759695447,True,0.022957094993939164,0.5975797035612042,0.06763681988487427,-0.014371560759695447
TBMS,2021,Q4,0.02314991407799214,True,0.6098775722785047,True,0.20213312091441055,True,0.005811976585462688,True,0.02314991407799214,0.6098775722785047,0.20213312091441055,0.005811976585462688
TBMS,2022,Q1,0.022723787757242805,True,0.5688691282786482,True,0.1315674330332511,True,0.028977922400939018,True,0.022723787757242805,0.5688691282786482,0.1315674330332511,0.028977922400939018
TBMS,2022,Q2,0.024805633740374356,True,0.6238828495164431,True,0.19144326417386925,True,0.0003901865245518558,True,0.024805633740374356,0.6238828495164431,0.19144326417386925,0.0003901865245518558
TBMS,2022,Q3,0.022653398419082198,True,0.5120569793723055,True,0.17687404453589675,True,0.016951696777783135,True,0.022653398419082198,0.5120569793723055,0.17687404453589675,0.016951696777783135
TBMS,2022,Q4,0.020494943476158007,True,0.5436099235783142,True,0.2275175552177329,True,0.013192233593312647,True,0.020494943476158007,0.5436099235783142,0.2275175552177329,0.013192233593312647
TBMS,2023,Q1,0.026021601299093495,True,0.588257104177259,True,0.10836040525912362,True,-0.10215250777926198,True,0.026021601299093495,0.588257104177259,0.10836040525912362,-0.10215250777926198
TBMS,2023,Q2,0.02532767283506646,True,0.5848067791902327,True,0.10679851712412976,True,-0.0839640390808898,True,0.02532767283506646,0.5848067791902327,0.10679851712412976,-0.0839640390808898
TBMS,2023,Q3,0.023761514949859147,True,0.5492131915141186,True,0.1096449476723134,True,-0.03736476258982674,True,0.023761514949859147,0.5492131915141186,0.1096449476723134,-0.03736476258982674
TBMS,2023,Q4,0.023877083365874453,True,0.5347499872585387,True,0.17127384566222392,True,-0.021346891659997033,True,0.023877083365874453,0.5347499872585387,0.17127384566222392,-0.021346891659997033
TBMS,2024,Q1,0.024637827083533705,True,0.5239655938589945,True,0.11307373063994164,True,-0.01909178609944046,True,0.024637827083533705,0.5239655938589945,0.11307373063994164,-0.01909178609944046
TBMS,2024,Q2,0.024526086292540165,True,0.5316914118583839,True,0.07465279454307538,True,-0.02775600775057592,True,0.024526086292540165,0.5316914118583839,0.07465279454307538,-0.02775600775057592
TBMS,2024,Q3,0.026291065787252956,True,0.5335057335217938,True,0.07958677816360844,True,-0.0075615255032074535,True,0.026291065787252956,0.5335057335217938,0.07958677816360844,-0.0075615255032074535
TBMS,2024,Q4,0.023977010780993693,True,0.5105409973294318,True,0.0945790617956691,True,0.003303338469345026,True,0.023977010780993693,0.5105409973294318,0.0945790617956691,0.003303338469345026
TBMS,2025,Q1,0.015531233644734103,True,0.47170145717266493,True,0.1082054556970167,True,0.03183843996802373,True,0.015531233644734103,0.47170145717266493,0.1082054556970167,0.03183843996802373
TCID,2020,Q1,0.2803205727181613,True,0.2014985004916335,True,0.1265690294144425,True,0.09469580264072906,True,0.2803205727181613,0.2014985004916335,0.1265690294144425,0.09469580264072906
TCID,2020,Q2,0.2444874221917746,True,0.1764742045629464,True,0.12027630148606999,True,0.10974375173942913,True,0.2444874221917746,0.1764742045629464,0.12027630148606999,0.10974375173942913
TCID,2020,Q3,0.2236293882199567,True,0.18722546444949162,True,0.1558615874720952,True,0.13496507236956312,True,0.2236293882199567,0.18722546444949162,0.1558615874720952,0.13496507236956312
TCID,2020,Q4,0.22862149743045002,True,0.1938850287520901,True,0.1978513556568537,True,0.15645607921813853,True,0.22862149743045002,0.1938850287520901,0.1978513556568537,0.15645607921813853
TCID,2021,Q1,0.21614814112992062,True,0.18844642443239223,True,0.24146781022623978,True,0.2688262767962566,True,0.21614814112992062,0.18844642443239223,0.24146781022623978,0.2688262767962566
TCID,2021,Q2,0.16856127458923675,True,0.19507535449363447,True,0.23881016439801236,True,0.1284701753412262,True,0.16856127458923675,0.19507535449363447,0.23881016439801236,0.1284701753412262
TCID,2021,Q3,0.17257549628892552,True,0.20610248008114224,True,0.23521346991233955,True,0.07375132994601037,True,0.17257549628892552,0.20610248008114224,0.23521346991233955,0.07375132994601037
TCID,2021,Q4,0.1651915962019532,True,0.20903822682692455,True,0.24105231783080486,True,0.08276386591283771,True,0.1651915962019532,0.20903822682692455,0.24105231783080486,0.08276386591283771
TCID,2022,Q1,0.2098760351996305,True,0.20916177958972448,True,0.2599039899235017,True,0.16526638123238854,True,0.2098760351996305,0.20916177958972448,0.2599039899235017,0.16526638123238854
TCID,2022,Q2,0.19769935677509878,True,0.20641210788922978,True,0.27460728560313813,True,0.12920477001382952,True,0.19769935677509878,0.20641210788922978,0.27460728560313813,0.12920477001382952
TCID,2022,Q3,0.20238711885832517,True,0.21993364338798807,True,0.25845305418801207,True,0.07286611880830823,True,0.20238711885832517,0.21993364338798807,0.25845305418801207,0.07286611880830823
TCID,2022,Q4,0.20120839428992818,True,0.22089272017811395,True,0.2408475013932977,True,0.044046741230443935,True,0.20120839428992818,0.22089272017811395,0.2408475013932977,0.044046741230443935
TCID,2023,Q1,0.21034643048334822,True,0.20647487216693533,True,0.27799721429519586,True,0.20821388836524887,True,0.21034643048334822,0.20647487216693533,0.27799721429519586,0.20821388836524887
TCID,2023,Q2,0.17426007849662348,True,0.20581957077275717,True,0.2701064259314337,True,0.0851075267787543,True,0.17426007849662348,0.20581957077275717,0.2701064259314337,0.0851075267787543
TCID,2023,Q3,0.17690495028038078,True,0.223196219664945,True,0.3093100137596823,True,0.14177229832235053,True,0.17690495028038078,0.223196219664945,0.3093100137596823,0.14177229832235053
TCID,2023,Q4,0.19830237689123645,True,0.21148446933840626,True,0.3040839549203652,True,0.10920332071097073,True,0.19830237689123645,0.21148446933840626,0.3040839549203652,0.10920332071097073
TCID,2024,Q2,0.13908961480686902,True,0.19928827937619126,True,0.3128114269715634,True,0.12373376143240704,True,0.13908961480686902,0.19928827937619126,0.3128114269715634,0.12373376143240704
TCID,2024,Q3,0.11462633190592517,True,0.2409967528125871,True,0.30220288051233685,True,0.07545532242576747,True,0.11462633190592517,0.2409967528125871,0.30220288051233685,0.07545532242576747
TCID,2024,Q4,0.13004366611702928,True,0.23694670266042514,True,0.280358351527512,True,0.027967752135578453,True,0.13004366611702928,0.23694670266042514,0.280358351527512,0.027967752135578453
TCID,2025,Q1,0.28449463750181403,True,0.2041580307789664,True,0.25271011721789793,True,-0.12140853585733079,True,0.28449463750181403,0.2041580307789664,0.25271011721789793,-0.12140853585733079
TCPI,2020,Q1,0.2136671120853273,True,0.5115973858108985,True,0.03823921054880342,True,0.12295968631994225,True,0.2136671120853273,0.5115973858108985,0.03823921054880342,0.12295968631994225
TCPI,2020,Q2,0.17757929786183732,True,0.503015332546349,True,0.02938601578972508,True,0.20702380145770619,True,0.17757929786183732,0.503015332546349,0.02938601578972508,0.20702380145770619
TCPI,2020,Q3,0.17555847405696462,True,0.49507613443708953,True,0.011152096375969431,True,0.1873116123305045,True,0.17555847405696462,0.49507613443708953,0.011152096375969431,0.1873116123305045
TCPI,2020,Q4,0.16970786334108282,True,0.47985165381578665,True,0.012402392113104701,True,0.17670094141959186,True,0.16970786334108282,0.47985165381578665,0.012402392113104701,0.17670094141959186
TCPI,2021,Q1,0.2222317051198164,True,0.44764300774186655,True,0.038917025549637656,True,0.7024393173578118,True,0.2222317051198164,0.44764300774186655,0.038917025549637656,0.7024393173578118
TCPI,2021,Q2,0.21093956862414445,True,0.4653391631633266,True,0.025544013807338648,True,0.5438409639908701,True,0.21093956862414445,0.4653391631633266,0.025544013807338648,0.5438409639908701
TCPI,2021,Q3,0.19309350698399325,True,0.4733645008091556,True,0.041131196034256017,True,0.388846118024231,True,0.19309350698399325,0.4733645008091556,0.041131196034256017,0.388846118024231
TCPI,2021,Q4,0.19304848072423927,True,0.4590400857515341,True,0.04618416912045674,True,0.2709313759816235,True,0.19304848072423927,0.4590400857515341,0.04618416912045674,0.2709313759816235
TCPI,2022,Q1,0.2372100375041312,True,0.4357738792256841,True,0.022567875621810743,True,0.163801568180403,True,0.2372100375041312,0.4357738792256841,0.022567875621810743,0.163801568180403
TCPI,2022,Q2,0.21852496763772583,True,0.43290729350186513,True,0.01910025389990896,True,0.16673387327735328,True,0.21852496763772583,0.43290729350186513,0.01910025389990896,0.16673387327735328
TCPI,2022,Q3,0.20740165177974426,True,0.42256235286432486,True,0.048593401789370806,True,0.2676056879264523,True,0.20740165177974426,0.42256235286432486,0.048593401789370806,0.2676056879264523
TCPI,2022,Q4,0.2129380575167607,True,0.41348724798202335,True,0.03193458485075283,True,0.25331843872839965,True,0.2129380575167607,0.41348724798202335,0.03193458485075283,0.25331843872839965
TCPI,2023,Q1,0.2785203970047595,True,0.4353985793607624,True,0.03631134658208143,True,0.6185963194784365,True,0.2785203970047595,0.4353985793607624,0.03631134658208143,0.6185963194784365
TCPI,2023,Q2,0.26120901017014436,True,0.4448325879875729,True,0.01914765881080983,True,0.43692485845993545,True,0.26120901017014436,0.4448325879875729,0.01914765881080983,0.43692485845993545
TCPI,2023,Q3,0.23656148337678345,True,0.4521211389736757,True,0.032030625317181385,True,0.3728019450095815,True,0.23656148337678345,0.4521211389736757,0.032030625317181385,0.3728019450095815
TCPI,2023,Q4,0.2611575254822566,True,0.40273898747112274,True,0.0207497151103098,True,0.29351429460380896,True,0.2611575254822566,0.40273898747112274,0.0207497151103098,0.29351429460380896
TCPI,2024,Q1,0.3244648845811197,True,0.4356701925778951,True,0.030983488178484238,True,0.11580835195178947,True,0.3244648845811197,0.4356701925778951,0.030983488178484238,0.11580835195178947
TCPI,2024,Q2,0.2854931549992294,True,0.4375549750532034,True,0.035953220310551655,True,0.32538379580923793,True,0.2854931549992294,0.4375549750532034,0.035953220310551655,0.32538379580923793
TCPI,2025,Q1,0.28832079930518617,True,0.40647347784059146,True,0.009026035316629374,True,0.28567709560646964,True,0.28832079930518617,0.40647347784059146,0.009026035316629374,0.28567709560646964
TDPM,2020,Q1,0.18246359197879483,True,0.5245646333598131,True,0.009029655809291588,True,-0.18891053178829778,True,0.18246359197879483,0.5245646333598131,0.009029655809291588,-0.18891053178829778
TDPM,2020,Q2,0.19533584228350084,True,0.5393219733287886,True,0.009200470099109804,True,-0.1148857500220094,True,0.19533584228350084,0.5393219733287886,0.009200470099109804,-0.1148857500220094
TDPM,2020,Q3,0.18633018977198584,True,0.5387919311005832,True,0.0060100110743084,True,0.25441740536192126,True,0.18633018977198584,0.5387919311005832,0.0060100110743084,0.25441740536192126
TDPM,2020,Q4,0.17684769566160335,True,0.5574649241828527,True,0.0039924134099659945,True,0.240593559213269,True,0.17684769566160335,0.5574649241828527,0.0039924134099659945,0.240593559213269
TDPM,2021,Q1,0.11824633431085044,True,0.5464249707378479,True,0.006926871259357193,True,0.120626223967394,True,0.11824633431085044,0.5464249707378479,0.006926871259357193,0.120626223967394
TDPM,2021,Q3,0.10812447620176958,True,0.5817791747765231,True,0.017071634614001817,True,-0.692101110926263,True,0.10812447620176958,0.5817791747765231,0.017071634614001817,-0.692101110926263
TDPM,2021,Q4,0.1166300028611443,True,0.6506894070444641,True,0.011400825581511752,True,-0.5139640282116571,True,0.1166300028611443,0.6506894070444641,0.011400825581511752,-0.5139640282116571
TDPM,2022,Q1,0.14198806995934238,True,0.6535818347006136,True,0.01779869254184554,True,0.2867835368607776,True,0.14198806995934238,0.6535818347006136,0.01779869254184554,0.2867835368607776
TDPM,2022,Q2,0.13117217785935822,True,0.6452950174280216,True,0.014262182231410564,True,0.20088633785280227,True,0.13117217785935822,0.6452950174280216,0.014262182231410564,0.20088633785280227
TDPM,2022,Q3,0.12254328363898513,True,0.6419523022643009,True,0.015323862085047745,True,0.1889651181112111,True,0.12254328363898513,0.6419523022643009,0.015323862085047745,0.1889651181112111
TDPM,2022,Q4,0.11764837832049035,True,0.8618417852692914,True,0.010832033586326503,True,0.18489389082182478,True,0.11764837832049035,0.8618417852692914,0.010832033586326503,0.18489389082182478
TDPM,2023,Q2,0.10772675889654809,True,0.9134847086110408,True,0.006476787117332579,True,0.002881871330995781,True,0.10772675889654809,0.9134847086110408,0.006476787117332579,0.002881871330995781
TDPM,2023,Q3,0.10022689061030925,True,0.8962706659830599,True,0.014468728425745165,True,0.031747593818868936,True,0.10022689061030925,0.8962706659830599,0.014468728425745165,0.031747593818868936
TEBE,2020,Q1,0.09146667999784883,True,0.2542882397578168,True,0.05830802239680746,True,0.7582128394194126,True,0.09146667999784883,0.2542882397578168,0.05830802239680746,0.7582128394194126
TEBE,2020,Q2,0.03002086534752983,True,0.2427188414919326,True,0.040587715884493655,True,0.355487995829863,True,0.03002086534752983,0.2427188414919326,0.040587715884493655,0.355487995829863
TEBE,2020,Q3,0.12106797258419935,True,0.23932245431696572,True,0.04149324249612445,True,0.3475149831815252,True,0.12106797258419935,0.23932245431696572,0.04149324249612445,0.3475149831815252
TEBE,2020,Q4,0.18950321191846078,True,0.21421056234528338,True,0.05438829793691341,True,0.3386311329034132,True,0.18950321191846078,0.21421056234528338,0.05438829793691341,0.3386311329034132
TEBE,2021,Q1,0.24990735665779645,True,0.20487772597078688,True,0.05009747895771304,True,0.21021915994522178,True,0.24990735665779645,0.20487772597078688,0.05009747895771304,0.21021915994522178
TEBE,2021,Q2,0.43686294765682054,True,0.18174210727084514,True,0.10208876168568667,True,0.5477077437769989,True,0.43686294765682054,0.18174210727084514,0.10208876168568667,0.5477077437769989
TEBE,2021,Q3,0.5350176446892267,True,0.18886549202128197,True,0.18813287946185484,True,0.6305162484646893,True,0.5350176446892267,0.18886549202128197,0.18813287946185484,0.6305162484646893
TEBE,2021,Q4,0.5382112298119535,True,0.17713420631643725,True,0.25477177637210724,True,0.627400567562537,True,0.5382112298119535,0.17713420631643725,0.25477177637210724,0.627400567562537
TEBE,2022,Q1,0.47166767038633023,True,0.1704186825638654,True,0.28468721601523944,True,0.49474806490745743,True,0.47166767038633023,0.1704186825638654,0.28468721601523944,0.49474806490745743
TEBE,2022,Q2,0.5532210617117252,True,0.20459849301606903,True,0.28347775650311496,True,0.3849178428520516,True,0.5532210617117252,0.20459849301606903,0.28347775650311496,0.3849178428520516
TEBE,2022,Q3,0.6004571189717262,True,0.19664298250214673,True,0.25447233625586857,True,0.5388210354050643,True,0.6004571189717262,0.19664298250214673,0.25447233625586857,0.5388210354050643
TEBE,2022,Q4,0.5912894345966703,True,0.19055066741881302,True,0.31415242790535003,True,0.5253349051136122,True,0.5912894345966703,0.19055066741881302,0.31415242790535003,0.5253349051136122
TEBE,2023,Q1,0.5442089674111271,True,0.176781342345012,True,0.31904623702846796,True,0.36408385647639896,True,0.5442089674111271,0.176781342345012,0.31904623702846796,0.36408385647639896
TEBE,2023,Q2,0.5343766685574118,True,0.14225168327193835,True,0.27887877526245103,True,0.2472306286016275,True,0.5343766685574118,0.14225168327193835,0.27887877526245103,0.2472306286016275
TEBE,2023,Q4,0.5213592316455681,True,0.05544448409010983,True,0.35050348576828594,True,0.33976963751618533,True,0.5213592316455681,0.05544448409010983,0.35050348576828594,0.33976963751618533
